CardHolder;uplift
16473248;0
15902946;0
16385295;0
15933320;0
16567643;0
16161674;0
15802431;0
15967263;0
15782921;0
16330526;0
16520783;0
16122843;0
16514011;0
15988402;0
16289164;0
16236550;0
15812197;0
16364330;0
16217983;0
16323710;0
16034879;0
15683163;0
15942915;0
16109063;0
16592538;0
16237901;0
16199087;0
16369314;0
16403027;0
16271449;0
16502015;0
16190064;0
15910409;0
15715608;0
16073487;0
16425420;0
15803937;0
16283290;0
15958565;0
15765253;0
16163874;0
15755972;0
16574211;0
16089571;0
16174194;0
16560943;0
15693815;0
16235533;0
15755932;0
16103720;0
15933088;0
15740143;0
15782282;0
16508906;0
15992154;0
16043168;0
16507782;0
16375979;0
15815988;0
16077349;0
16294114;0
16501753;0
16400050;0
16366555;0
16624285;0
16614126;0
16394487;0
15843038;0
15949209;0
16116363;0
15972247;0
16477465;0
16425121;0
16407390;0
16499738;0
16468290;0
16132599;0
15908398;0
16315661;0
16368466;0
16616136;0
15950212;0
16475120;0
15935269;0
16063410;0
16543078;0
16023941;0
16264913;0
15651482;0
16241573;0
16413970;0
16604881;0
15963560;0
16345655;0
15971956;0
16523805;0
16496868;0
16384621;0
16105318;0
16203198;0
16309872;0
15969661;0
16003191;0
16547210;0
16041419;0
16042783;0
15993838;0
16629837;0
15643447;0
16046703;0
16350550;0
15897593;0
15744914;0
16445819;0
16163445;0
16304120;0
16165634;0
16132277;0
15751265;0
16393492;0
15981826;0
15919291;0
16499694;0
16580799;0
16157624;0
16178452;0
16085464;0
15926026;0
16614146;0
16555462;0
15927328;0
16049596;0
15876260;0
15849082;0
16603999;0
16011133;0
15792168;0
16354413;0
16225014;0
15852812;0
16408954;0
15831311;0
15658378;0
16263065;0
16515845;0
16288940;0
15873960;0
16263016;0
16358578;0
15835687;0
16215529;0
15813000;0
15766251;0
15647050;0
15939483;0
16110546;0
15959299;0
16479844;0
15948530;0
16551018;0
15804976;0
15808602;0
16581558;0
16210122;0
15780553;0
16049027;0
15879599;0
15729433;0
16337264;0
15917324;0
15840267;0
16185801;0
16512125;0
16540244;0
16515027;0
16051202;0
15932381;0
15729178;0
16270617;0
16346889;0
16002731;0
16630175;0
16067601;0
15892615;0
15877356;0
15970356;0
16223124;0
16388889;0
16175239;0
16071396;0
15968499;0
16281402;0
16370249;0
16167829;0
16040847;0
16260908;0
15651888;0
16570264;0
15853506;0
16392519;0
16516396;0
15689976;0
16309989;0
16254320;0
15677942;0
16462881;0
16082387;0
16286979;0
15798671;0
16412446;0
16173601;0
15785726;0
15991332;0
16615385;0
15895617;0
15850368;0
15912776;0
16468522;0
16182873;0
16621331;0
16148257;0
16228071;0
16433424;0
16145283;0
15762333;0
16029440;0
15948504;0
15987726;0
16444524;0
16280840;0
15968313;0
16583855;0
16295081;0
16277804;0
16542069;0
16535140;0
16499816;0
16285856;0
16255261;0
15781123;0
15677147;0
15723182;0
15773581;0
16412723;0
15775367;0
15973506;0
16086674;0
15855468;0
16034301;0
16001974;0
16010687;0
16488706;0
16283036;0
16217847;0
15796621;0
16145414;0
16348658;0
16353667;0
15761774;0
16072358;0
15889238;0
16629363;0
15895828;0
15785310;0
16227612;0
15876377;0
16171550;0
16125874;0
16450862;0
15968324;0
15738390;0
15911869;0
15856444;0
15663370;0
16139499;0
15731622;0
16412184;0
16090564;0
15971583;0
15893665;0
16614014;0
16472113;0
15978821;0
15978278;0
16281637;0
15954132;0
16131916;0
16128115;0
15863329;0
16261118;0
15763461;0
15852041;0
16104557;0
16129312;0
16602165;0
16240520;0
16157030;0
16397353;0
16087715;0
16099760;0
15949594;0
16008321;0
16230849;0
16575493;0
16148147;0
15815155;0
16518843;0
15712214;0
15690658;0
15804906;0
16568928;0
15983634;0
16617547;0
15720104;0
16146382;0
16027357;0
16203313;0
16048175;0
16217127;0
16236225;0
15769641;0
16370160;0
16352561;0
16569378;0
15884000;0
16352308;0
16611268;0
15688023;0
16362653;0
16527285;0
16556086;0
16308667;0
16095375;0
16475250;0
16008866;0
16008627;0
15881567;0
15823074;0
15871160;0
16601857;0
15919919;0
16089837;0
15998810;0
15774643;0
16530960;0
15946840;0
15653109;0
15971762;0
16256446;0
16609726;0
16277057;0
16456792;0
16457766;0
16428963;0
15686692;0
16156544;0
15882931;0
16175543;0
15732257;0
16342732;0
15824475;0
15701032;0
16161353;0
16575550;0
15778679;0
16265830;0
16283587;0
15969651;0
15986184;0
16195430;0
15840360;0
16257213;0
16146719;0
16073831;0
15697516;0
15992376;0
15774220;0
15858609;0
16239392;0
16222577;0
16244432;0
16441458;0
16354492;0
16202042;0
16551926;0
16492973;0
16162916;0
15680682;0
16315277;0
15864318;0
16037811;0
16406128;0
15684613;0
15693181;0
16230337;0
16020447;0
16568653;0
16405244;0
15951890;0
15665070;0
16160234;0
16372122;0
15857906;0
16067825;0
16177931;0
15679112;0
16044123;0
16193762;0
16307764;0
15724910;0
16587197;0
15678683;0
16054079;0
15930331;0
16464421;0
15892894;0
16007284;0
16481332;0
15833351;0
16371907;0
16498450;0
16293562;0
16374599;0
16379719;0
16427744;0
16144802;0
16081670;0
15687115;0
16468187;0
16037309;0
16527652;0
16178943;0
16564583;0
15988614;0
16599188;0
16124547;0
15826796;0
16206821;0
15862888;0
16279700;0
16400868;0
15652714;0
15815059;0
16019931;0
16463852;0
15913036;0
16271653;0
16567579;0
15925087;0
16192775;0
16253382;0
16379090;0
16033413;0
16267981;0
16426712;0
16496501;0
16322708;0
15900686;0
16365288;0
16019475;0
16170158;0
16004825;0
16475334;0
16349268;0
16622391;0
15771073;0
16070963;0
16236356;0
16422973;0
16385516;0
16048199;0
16328060;0
15784926;0
16257041;0
15733444;0
16516360;0
15714195;0
16399675;0
15766326;0
15675116;0
16491253;0
15937956;0
15766444;0
16120248;0
15815327;0
15788487;0
16322863;0
16069386;0
15721973;0
16099966;0
16471829;0
16623862;0
16167455;0
16477385;0
16087439;0
16425829;0
15704785;0
15948732;0
15685877;0
16531663;0
15647870;0
16130120;0
16125457;0
16584921;0
16381516;0
16597437;0
15754095;0
15747182;0
16419773;0
15672692;0
16274652;0
15938677;0
16115947;0
15895019;0
16112838;0
16355531;0
16447360;0
16262617;0
16538420;0
15860818;0
15830593;0
16370733;0
15666373;0
16372352;0
15830374;0
15876454;0
15700227;0
16336319;0
15886957;0
16442166;0
16339019;0
16589346;0
15882349;0
16384326;0
16610447;0
16078899;0
16169588;0
16179550;0
15763232;0
16213266;0
16463501;0
15895615;0
15733962;0
15928595;0
16227602;0
15755656;0
16331319;0
15913259;0
15666110;0
15965017;0
16391023;0
16156761;0
15999999;0
16010433;0
15864772;0
15897781;0
16586811;0
16372043;0
16633734;0
15886988;0
16376441;0
15704015;0
16042205;0
16027396;0
15934264;0
15720043;0
16104911;0
16575472;0
15727534;0
16559841;0
16077634;0
16556213;0
16047540;0
16026517;0
16477861;0
16019135;0
16066706;0
15887219;0
16309472;0
16532421;0
16570426;0
16294718;0
16250577;0
16486200;0
16466657;0
16276916;0
16286476;0
16216172;0
15783893;0
16559424;0
15742468;0
15980532;0
15985997;0
16051427;0
15857912;0
16085381;0
16277236;0
15665427;0
15926225;0
16036921;0
16121665;0
15913083;0
16499316;0
16164656;0
16180045;0
15813262;0
16371737;0
15899830;0
15961796;0
16146341;0
16491202;0
15975787;0
15763120;0
16018888;0
16031150;0
15963718;0
16616523;0
16190112;0
15730524;0
16000118;0
16547897;0
16224283;0
16559631;0
15715851;0
16447283;0
16089108;0
16268543;0
16193164;0
16540785;0
15726771;0
16175736;0
16455904;0
15757867;0
16055052;0
15683395;0
16580438;0
16620920;0
16317639;0
16210275;0
15982486;0
15799817;0
16266909;0
16036980;0
16213765;0
15952362;0
16432851;0
15691613;0
16140361;0
15665294;0
15981721;0
15669896;0
16604981;0
16621708;0
16252396;0
16418214;0
16244176;0
16213792;0
16250567;0
16116966;0
16150801;0
16028639;0
15952500;0
16487506;0
15660720;0
16283204;0
16599867;0
16096153;0
16207599;0
16181540;0
15665582;0
16104835;0
15930804;0
15797291;0
16274755;0
16613265;0
16623202;0
16106265;0
16488218;0
16108032;0
16153435;0
16005613;0
15745295;0
16472394;0
16275592;0
16415443;0
16599890;0
15968991;0
16080044;0
15878486;0
16030029;0
15919378;0
16246272;0
16353827;0
16020185;0
15736170;0
16084507;0
16256543;0
16102502;0
16465994;0
16286113;0
15813537;0
16586180;0
16043399;0
16555516;0
15856282;0
15958591;0
16313494;0
16302017;0
16564761;0
15994239;0
16067465;0
16547647;0
15827948;0
15710627;0
15883433;0
16216124;0
15787849;0
15933155;0
16600022;0
15954116;0
16180124;0
15957832;0
15746676;0
16254264;0
16137355;0
16552287;0
16087781;0
15659516;0
16277176;0
15966551;0
16140898;0
16203813;0
15771543;0
15841179;0
16348894;0
16418920;0
16150249;0
16499225;0
16193883;0
15773147;0
15670535;0
16353039;0
16522048;0
15714125;0
15795328;0
15652798;0
16218398;0
16625524;0
16627424;0
16073537;0
15999742;0
15830007;0
16360533;0
15920271;0
16274073;0
16268647;0
16238276;0
15990036;0
15866302;0
16057892;0
16558605;0
16078356;0
15824066;0
16613245;0
15733263;0
16161189;0
16519692;0
16445455;0
16609949;0
16456593;0
16581975;0
15914968;0
16339160;0
16300602;0
16422400;0
15870670;0
16090849;0
16616443;0
16150070;0
16023026;0
15935974;0
15662023;0
16319679;0
16329948;0
15755540;0
15862635;0
15856186;0
16264703;0
16286930;0
16496896;0
16155528;0
16466492;0
15713629;0
15959069;0
15807801;0
16539382;0
16326543;0
15972130;0
16459738;0
16497957;0
16029180;0
16388885;0
15969720;0
16389030;0
16041693;0
16296256;0
15824850;0
16513133;0
15907801;0
16139619;0
16374695;0
16076135;0
16193578;0
16327238;0
16417782;0
15996863;0
15923411;0
16263593;0
16247963;0
15863179;0
16166267;0
15899182;0
15698657;0
16309344;0
15962538;0
15684512;0
15889741;0
16625750;0
15751275;0
16392812;0
15658819;0
16119947;0
16621106;0
15849542;0
16019088;0
15815782;0
15662905;0
16008027;0
15877633;0
15751518;0
16391940;0
16036188;0
15788496;0
15965290;0
15719464;0
15932255;0
16050402;0
16630224;0
15760582;0
15880551;0
16478081;0
16057965;0
15751460;0
15949120;0
16429685;0
16091335;0
16005346;0
15678055;0
15751037;0
15693483;0
16095316;0
16380179;0
16094161;0
16227956;0
15669595;0
15773838;0
16345242;0
15844653;0
16589325;0
16085358;0
16583055;0
15855645;0
15792724;0
16359889;0
16164266;0
16167014;0
16578429;0
16173503;0
16530672;0
15872782;0
16415558;0
15758599;0
16019491;0
15842869;0
15687239;0
16219966;0
16288468;0
15910144;0
15997236;0
16484519;0
16176277;0
16017102;0
16363537;0
16104176;0
16114385;0
15717142;0
15958699;0
15795699;0
15697807;0
16264936;0
16632935;0
15954272;0
16188925;0
15680464;0
15693109;0
15684591;0
15814182;0
16385797;0
16329140;0
16496986;0
16633267;0
15939666;0
16507331;0
16279650;0
15974229;0
15827937;0
15763131;0
16514674;0
16542787;0
15720107;0
16594872;0
16125079;0
16355136;0
16403285;0
16552241;0
15716478;0
16168060;0
16081801;0
16310176;0
16097819;0
16349284;0
15760403;0
15943877;0
15747786;0
15649915;0
15703567;0
15736408;0
15991278;0
16079547;0
16077494;0
16564220;0
16160823;0
16299702;0
15957340;0
16523135;0
15771568;0
16535926;0
15995909;0
16595487;0
16154066;0
16213407;0
15649251;0
15956630;0
16354348;0
16488110;0
15994313;0
16602090;0
15716591;0
16102319;0
16273771;0
15986471;0
16597041;0
16273404;0
16490159;0
16459271;0
16028297;0
16205046;0
16159538;0
15965428;0
15706026;0
15993245;0
15771186;0
15668404;0
16634877;0
15733064;0
16181810;0
16243317;0
16427521;0
16539232;0
16470143;0
16508897;0
16597485;0
16253980;0
15654197;0
16109325;0
16535167;0
16282746;0
16185704;0
16210728;0
16381880;0
15907769;0
16171435;0
15769733;0
15874216;0
15671197;0
16079292;0
15672001;0
16366144;0
15716624;0
15651484;0
16165020;0
16257006;0
16044851;0
15939250;0
16001759;0
16624596;0
15675606;0
16209717;0
16252959;0
16174482;0
16053400;0
15842797;0
15947846;0
16510713;0
16471898;0
16184680;0
15955888;0
16225843;0
15965841;0
16483669;0
16490709;0
16356833;0
16285084;0
16223756;0
16267368;0
15975442;0
15928678;0
15967282;0
16218326;0
16143880;0
15936597;0
16557481;0
15834729;0
16634102;0
16427911;0
16065686;0
16345287;0
16348812;0
16302597;0
16266906;0
16369355;0
16614567;0
16228455;0
15744020;0
16515374;0
15800798;0
16458872;0
16385790;0
15925023;0
16325752;0
15792976;0
16103721;0
16088584;0
15950415;0
16006917;0
15837380;0
15802804;0
15719678;0
16521660;0
15686535;0
16247431;0
16552133;0
15803443;0
16411882;0
16325826;0
16587286;0
15851989;0
16274477;0
15928471;0
15951875;0
16382012;0
16360521;0
16588645;0
16005986;0
15902878;0
16602775;0
16063792;0
16380006;0
15759188;0
15825345;0
16331140;0
16499302;0
15733960;0
15795708;0
16335887;0
15696748;0
16242714;0
15700938;0
16457119;0
16162316;0
16354911;0
16140945;0
15869418;0
15811970;0
16634759;0
16604295;0
15675576;0
16329336;0
16376221;0
16525178;0
16118192;0
16459554;0
16076503;0
16111350;0
16195483;0
16425288;0
15757025;0
16310886;0
16572244;0
15710950;0
15730678;0
16375335;0
15666087;0
15885035;0
16276741;0
16130459;0
15881824;0
15706464;0
16251718;0
16067674;0
16045178;0
16357636;0
16511702;0
15915250;0
16136555;0
15745052;0
16146790;0
15808959;0
16325537;0
16266898;0
16384148;0
16535537;0
16310742;0
15956888;0
16419028;0
16166423;0
16400550;0
16159756;0
16154432;0
16055211;0
16040710;0
15929801;0
15801126;0
15761947;0
16281676;0
15898533;0
15643937;0
16211668;0
16022504;0
16186859;0
16094416;0
15828841;0
16630232;0
16175297;0
16569719;0
15763116;0
16426137;0
16114219;0
16101929;0
16029231;0
16242106;0
15923624;0
16397788;0
15859440;0
15874973;0
16579343;0
15696678;0
15808541;0
15811159;0
15746326;0
16087663;0
15952072;0
15938838;0
16076630;0
15993717;0
16225743;0
15975328;0
15713819;0
15887906;0
15682390;0
15674685;0
16037087;0
16498818;0
16270636;0
16493557;0
16067469;0
15769653;0
15927439;0
16276622;0
16281027;0
15742164;0
16221008;0
15991411;0
15796337;0
16315871;0
15668544;0
16361737;0
16504016;0
16413665;0
16046441;0
16612204;0
16481224;0
16598226;0
16624527;0
16195966;0
15689326;0
16281920;0
16052673;0
15744221;0
15791419;0
16230318;0
15879145;0
15873972;0
15719800;0
16594715;0
15807351;0
16418369;0
16604314;0
15739731;0
16316149;0
16441640;0
16211725;0
16435051;0
16107609;0
16080472;0
16068216;0
16186105;0
15929720;0
16182253;0
16226843;0
16622379;0
15789013;0
15801881;0
16069164;0
15668881;0
16392760;0
15760180;0
16415412;0
16421480;0
16165221;0
16588440;0
16603224;0
15673472;0
16411198;0
16065176;0
16335591;0
16120038;0
16147009;0
16549799;0
16188916;0
15989734;0
16446277;0
16327633;0
16374101;0
16530154;0
15990707;0
15852030;0
16005296;0
16560253;0
16101849;0
16070621;0
16467376;0
15833401;0
16561815;0
16070919;0
15804238;0
16453106;0
16603030;0
15899433;0
16099301;0
16599985;0
15714137;0
16464598;0
15709935;0
16350602;0
16523431;0
16483042;0
15789190;0
15968459;0
15891190;0
16559448;0
16397595;0
16102884;0
16493073;0
15740070;0
16028241;0
15727982;0
15904127;0
16556277;0
16377290;0
16221343;0
16071155;0
16236219;0
16071673;0
16298845;0
16055012;0
16025075;0
16198060;0
16369359;0
15759052;0
16290608;0
16375850;0
16520428;0
16004044;0
16010522;0
16584797;0
15689393;0
16188088;0
15867918;0
15989582;0
15926670;0
15945429;0
16483374;0
16596156;0
16061198;0
16505972;0
16483678;0
16080921;0
15864437;0
16066395;0
16632901;0
16410632;0
16236851;0
16238536;0
16019662;0
15841398;0
16262118;0
15989263;0
16184895;0
16315511;0
16216885;0
16534558;0
15837107;0
16412418;0
15903023;0
15799111;0
16072040;0
16453626;0
16071506;0
16093459;0
16530136;0
16595383;0
16256203;0
16148217;0
15803572;0
16134719;0
16097528;0
16318445;0
16508175;0
16375950;0
15930364;0
16077984;0
16343610;0
16628975;0
16194109;0
15868169;0
16474659;0
15753205;0
16072843;0
16545238;0
15693419;0
16227955;0
16345853;0
15961599;0
15820204;0
16432004;0
16513584;0
16226797;0
16135691;0
16541374;0
16623558;0
15709994;0
15982124;0
15993105;0
16179638;0
15718781;0
16046950;0
16479521;0
16050431;0
16410991;0
15891773;0
16313942;0
15829055;0
16604377;0
15958392;0
16430930;0
15969424;0
16406955;0
16123083;0
16372081;0
15921092;0
15696047;0
15779310;0
15919903;0
15709006;0
16575160;0
16141643;0
15703705;0
16312280;0
16047539;0
16190267;0
15806006;0
16365072;0
15650949;0
15787403;0
16003106;0
16299832;0
15835006;0
16325181;0
15717274;0
15909419;0
16359125;0
16238279;0
16324938;0
16139610;0
16340609;0
15768467;0
16353310;0
16379791;0
